reportDate,tier,providerName,modelName,upstreamAmount,gatewayAmount,delta,deltaPercent,status,computedAt
2026-04-27,1,openai,gpt-big-27,127.000000,147.000000,20.000000,15.750000,BIG_DIFF,2026-04-27T00:00:27.000Z
2026-04-27,1,openai,gpt-big-24,124.000000,144.000000,20.000000,16.130000,BIG_DIFF,2026-04-27T00:00:24.000Z
2026-04-27,1,openai,gpt-big-21,121.000000,141.000000,20.000000,16.530000,BIG_DIFF,2026-04-27T00:00:21.000Z
2026-04-27,1,openai,gpt-big-18,118.000000,138.000000,20.000000,16.950000,BIG_DIFF,2026-04-27T00:00:18.000Z
2026-04-27,1,openai,gpt-big-15,115.000000,135.000000,20.000000,17.390000,BIG_DIFF,2026-04-27T00:00:15.000Z
2026-04-27,1,openai,gpt-big-12,112.000000,132.000000,20.000000,17.860000,BIG_DIFF,2026-04-27T00:00:12.000Z
2026-04-27,1,openai,gpt-big-9,109.000000,129.000000,20.000000,18.350000,BIG_DIFF,2026-04-27T00:00:09.000Z
2026-04-27,1,openai,gpt-big-6,106.000000,126.000000,20.000000,18.870000,BIG_DIFF,2026-04-27T00:00:06.000Z
2026-04-27,1,openai,gpt-big-3,103.000000,123.000000,20.000000,19.420000,BIG_DIFF,2026-04-27T00:00:03.000Z
2026-04-27,1,openai,gpt-big-0,100.000000,120.000000,20.000000,20.000000,BIG_DIFF,2026-04-27T00:00:00.000Z
2026-04-26,1,openai,gpt-big-28,128.000000,148.000000,20.000000,15.630000,BIG_DIFF,2026-04-26T00:00:28.000Z
2026-04-26,1,openai,gpt-big-25,125.000000,145.000000,20.000000,16.000000,BIG_DIFF,2026-04-26T00:00:25.000Z
2026-04-26,1,openai,gpt-big-22,122.000000,142.000000,20.000000,16.390000,BIG_DIFF,2026-04-26T00:00:22.000Z
2026-04-26,1,openai,gpt-big-19,119.000000,139.000000,20.000000,16.810000,BIG_DIFF,2026-04-26T00:00:19.000Z
2026-04-26,1,openai,gpt-big-16,116.000000,136.000000,20.000000,17.240000,BIG_DIFF,2026-04-26T00:00:16.000Z
2026-04-26,1,openai,gpt-big-13,113.000000,133.000000,20.000000,17.700000,BIG_DIFF,2026-04-26T00:00:13.000Z
2026-04-26,1,openai,gpt-big-10,110.000000,130.000000,20.000000,18.180000,BIG_DIFF,2026-04-26T00:00:10.000Z
2026-04-26,1,openai,gpt-big-7,107.000000,127.000000,20.000000,18.690000,BIG_DIFF,2026-04-26T00:00:07.000Z
2026-04-26,1,openai,gpt-big-4,104.000000,124.000000,20.000000,19.230000,BIG_DIFF,2026-04-26T00:00:04.000Z
2026-04-26,1,openai,gpt-big-1,101.000000,121.000000,20.000000,19.800000,BIG_DIFF,2026-04-26T00:00:01.000Z
